,PID,condition,movement
0,11,1,140.3082564188506
1,11,2,89.39683974664861
2,11,3,82.0799089465441
3,12,1,108.94969829318563
4,12,2,140.2768173760852
5,12,3,120.11317986675148
6,21,1,98.84236432382434
7,21,2,65.58931251740611
8,21,3,70.9958672028746
9,22,1,79.64365791762273
10,22,2,37.216516740898854
11,22,3,56.18452959224297
12,31,1,82.17858242467577
13,31,2,78.8527054058357
14,31,3,111.46770303814591
15,32,1,55.40062518851366
16,32,2,47.61310561729038
17,32,3,64.55858339332349
18,41,1,60.660653588824566
19,41,2,46.09798845977535
20,41,3,47.06550684377797
21,42,1,70.74511073880603
22,42,2,60.183826264815934
23,42,3,63.27148229811599
24,51,1,52.1519738874323
25,51,2,109.11024720600784
26,51,3,27.787852304742607
27,52,1,55.44762891125008
28,52,2,46.554299354115585
29,52,3,68.46445226458337
30,61,1,37.061746156282844
31,61,2,21.475517501899432
32,61,3,50.38513160776444
33,62,1,13.868938044266194
34,62,2,31.841398419878548
35,62,3,48.30169884636234
